מתייגת,האם רלוונטי (בינארי),"הערות (אופציונלי, טקסט חופשי)",מזהה (url),,,Case_Name,עונש בפועל (המשפט הרלוונטי מהטקסט),מספר חודשי עונש בפועל (מספר),עונש תנאי (המשפט הרלוונטי מהטקסט),מספר חודשי עונש על תנאי (מספר),האם הופעל מאסר מותנה (בינארי),"פיצוי (מספר,  בשקלים)","קנס (מספר, בשקלים)",סעיפי האישום (סעיף בכל עמודה מכאן והלאה),,,,,,
דוגמא,1,,https://www.nevo.co.il/psika_word/shalom/SH-17-11-71403-302.doc,SH-17-11-71403-302,.txt,SH-17-11-71403-302.txt,מאסר בן 9 חודשים.,9,מאסר בן 12 חודשים שאותו לא יישא הנאשם אלא אם יעבור בתוך שלוש שנים מהיום עבירת מין ויורשע בה בתוך התקופה או לאחריה.,12,0,0,0,סעיף 348(א),סעיף 345(א),,,,,
רננה,,,https://www.nevo.co.il/psika_word/mechozi/m06001140-383.doc,m06001140-383,.txt,m06001140-383.txt,שלוש שנות מאסר בפועל,36,"שנתיים מאסר על תנאי, אותן לא ירצה אלא אם יעבור תוך 3 שנים משיחרורו אחת העבירות המנויות בסימן ה' לפרק י' לחוק העונשין תשל""ז-1977.",24,,,,סעיף 345(א),,,,,,
רננה,0,,https://www.nevo.co.il/psika_word/shalom/SH-07-10-2702-180.doc,SH-07-10-2702-180,.txt,SH-07-10-2702-180.txt,,,,,,,,,,,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/SH-12-07-12644-96.doc,SH-12-07-12644-96,.txt,SH-12-07-12644-96.txt,6 חודשי מאסר בפועל אשר ירוצו על דרך עבודות שירות,6,"12 חודשי מאסר על תנאי והתנאי הוא שהנאשם לא יעבור תוך תקופה של 3 שנים מהיום כל עבירת מין מסוג פשע, או כל עבירת אלימות מסוג פשע ויורשע בגינה.",12,,8000,,סעיף 348(ג1),,,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/s05001119-245.doc,s05001119-245,.txt,s05001119-245.txt,"6 חודשי מאסר, אותם יוכל לרצות בעבודות שירות",6,"9 חודשי מאסר על תנאי. התנאי הוא, שהנאשם לא יבצע כל עבירת מין תוך 3 שנים.",9,,"25,000","5,000",סעיף 347(א),,,,,,
רננה,,,https://www.nevo.co.il/psika_word/mechozi/ME-11-07-49775-781.doc,ME-11-07-49775-781,.txt,ME-11-07-49775-781.txt,מאסר בפועל למשך 16חודשים,16,מאסר מותנה של 18 חודשים למשך 3 שנים מיום שחררו שלא יעבור  עבירה,18,,"40,000",,סעיף - 345 (א)(1),,,,,,
רננה,,"הופעל מאסר על תנאי מתיק קודם   - 1.        16 חודשי מאסר לריצוי בפועל, החל מיום מעצרו (17.7.13).
2.        המאסר המותנה, בן 6 חודשים, אשר נגזר על הנאשם בת""פ 30074-06-10 בבית משפט השלום בראשון-לציון, מופעל בזה במצטבר לעונש המאסר אשר הוטל בסעיף 1 דלעיל.",https://www.nevo.co.il/psika_word/shalom/SH-13-07-41770-342.doc,SH-13-07-41770-342,.txt,SH-13-07-41770-342.txt,"
בסך הכל ירצה אפוא הנאשם 22 חודשי מאסר, החל מיום מעצרו (17.7.13).
",22,"מאסר על תנאי למשך 6 חודשים, אותו לא יישא הנאשם אלא אם כן יעבור, תוך שלוש שנים מיום שחרורו מן המאסר",6,1,"2,000",500,סעיף 348(ג1),,,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/SH-12-2499-206.doc,SH-12-2499-206,.txt,SH-12-2499-206.txt,,0,מאסר על תנאי של 10 חודשים למשך שלוש שנים מהיום,10,, לכל מתלוננת 1500,,סעיף 349,,,,,,
רננה,,הופעל מאסר על תנאי מתיק קודם,https://www.nevo.co.il/psika_word/mechozi/ME-14-12-60873-735.doc,ME-14-12-60873-735,.txt,ME-14-12-60873-735.txt,מאסר בפועל לתקופה של ארבע שנים+הפעלת המאסר המותנה שישה חודשים,54,מאסר מותנה לתקופת 8 חודשים,8,1,"12,500",,סעיף 345(א)(1) בנסיבות סעיף 345(ב)(3),,,,,,
רננה,,,https://www.nevo.co.il/psika_word/mechozi/m06007050-191.doc,m06007050-191,.txt,m06007050-191.txt,מאסר בפועל למשך 9 חודשים,9,מאסר-על-תנאי למשך 12 חודשים.,12,,"20,000","3,000",סעיף 348(ג1),,,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/sh-07-1934-447.doc,sh-07-1934-447,.txt,sh-07-1934-447.txt,א.  מאסר למשך 12 חודשים.,12,מאסר על תנאי של 8 חודשים,8,,"10,000",,348(ד)(1),,,,,,
רננה,0,,https://www.nevo.co.il/psika_word/mechozi/ME-14-12-63560-209.doc,ME-14-12-63560-209,.txt,ME-14-12-63560-209.txt,,,,,,,,,,,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/s02005755-244.doc,s02005755-244,.txt,s02005755-244.txt,מאסר לתקופה של 8 חודשים.,8,מאסר על תנאי למשך 12 חודש,12,,"10,000",,סעיף 346(א) רישא,,,,,,
רננה,0,,https://www.nevo.co.il/psika_word/mechozi/ME-11-03-24200-687.doc,ME-11-03-24200-687,.txt,ME-11-03-24200-687.txt,,,,,,,,,,,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/SH-13-06-53488-711.doc,SH-13-06-53488-711,.txt,SH-13-06-53488-711.txt,12 חודשי מאסר לריצוי בפועל,12,מאסר על תנאי למשך 6 חודשים,6,,,,סעיף 348(ג1),,,,,,
רננה,,הופעל מאסר על תנאי מתיק קודם,https://www.nevo.co.il/psika_word/mechozi/m06020004-384.doc,m06020004-384,.txt,m06020004-384.txt,"ארבע שנות מאסר+הפעלת המאסרים המותנים ... ירוצו בחופף, בינם לבין עצמם, ובמצטבר לעונש המאסר שהוטל על הנאשם, כך שבסך הכל ירצה הנאשם עונש מאסר כולל של חמש וחצי שנות מאסר. ",66,מאסר על-תנאי של שנה,12,1,,,סעיף 345(א),,,,,,
רננה,,,https://www.nevo.co.il/psika_word/mechozi/ME-12-09-33813-499.doc,ME-12-09-33813-499,.txt,ME-12-09-33813-499.txt,20  חודשי מאסר לריצוי בפועל בניכוי ימי מעצרו,20,12 חודשי מאסר על תנאי,12,,"25,000",,סעיף 345(א)(1),סעיף 348(ג),,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/s03001066-171.doc,s03001066-171,.txt,s03001066-171.txt,"מאסר בפועל לתקופה של 2 חודשים. תקופת מאסרו תרוצה בעבודות שרות,",2,מאסר על תנאי לתקופה של 6 חודשים,6,,"1,200",,סעיף 348(ג),,,,,,
רננה,,הופעל מאסר על תנאי מתיק קודם,https://www.nevo.co.il/psika_word/shalom/s04001140-451.doc,s04001140-451,.txt,s04001140-451.txt,"הנאשם 6 חודשי מאסר שירוצו בעבודות שירות+הפעלת חמשת חודשי המאסר המותנה שנגזרו על הנאשם בת""פ שלום (קצרין)  679/00. תקופת המאסר תרוצה בעבודות שירות בחופף לעונש שנגזר לעיל ",6,מאסר על תנאי של 7 חודשים,7,1,,,סעיף 348(ג),,,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/s04001198-157.doc,s04001198-157,.txt,s04001198-157.txt,0,0,"מע""ת בן 7 חודשים",7,,"3,000",,סעיף 348(ג),,,,,,
רננה,,,https://www.nevo.co.il/psika_word/shalom/SH-10-11-13054-11.doc,SH-10-11-13054-11,.txt,SH-10-11-13054-11.txt,א.  מאסר בן 36 חודשים;,36,מאסר בן 9 חודשים,9,,לכל מתלוננת  10000,,סעיף 345(א)(2),סעיף 348(א),סעיף 355,,,,
מור,,,https://www.nevo.co.il/psika_word/shalom/SH-11-07-9326-11.doc,SH-11-07-9326-11,.txt,SH-11-07-9326-11.txt,"אשר על כן, גוזרת על הנאשם את העונשים הבאים:

           

            12 חודשי מאסר לריצוי בפועל, בניכוי ימי מעצרו: ",12,"מאסר על תנאי של 12 חודשים, שלא יעבור עבירות מין מכל סוג; מאסר על תנאי של 6 חודשים, שלא יעבור עבירות לפי החוק למניעת הטרדה מינית.",12,,7500,,סעיף 345(א)(3),סעיף 350,סעיף 3(א)(6)(א),סעיף 5(א),,,
מור,,,https://www.nevo.co.il/psika_word/shalom/s02002389-314.doc,s02002389-314,.txt,s02002389-314.txt,9 חודשי מאסר בפועל,9,10 חודשי מאסר על תנאי לתקופה של 3 שנים שלא יעבור על העבירות בהן הורשע,10,,"50,000",,סעיף 348 (ד),,,,,,
מור,,,https://www.nevo.co.il/psika_word/mechozi/ME-10-04-32059-23.doc,ME-10-04-32059-23,.txt,ME-10-04-32059-23.txt,"12 חודשי מאסר, מתוכם 6 חודשי מאסר שירוצו בעבודות שירות ו-6 חודשי מאסר על תנאי",6,"12 חודשי מאסר, מתוכם 6 חודשי מאסר שירוצו בעבודות שירות ו-6 חודשי מאסר על תנאי",6,,"50,000",,345(א)(1),,,,,,
מור,,,https://www.nevo.co.il/psika_word/shalom/s02004888-493.doc,s02004888-493,.txt,s02004888-493.txt,"6 חודשים מאסר בפועל אותם ניתן יהיה להמיר בעבודות שירות , היה וימצא מתאים לכך על ידי הממונה",6,6 חודשי מאסר על תנאי למשך שנתיים והתנאי הוא כי הנאשם לא יעבור בתוך תקופה זו כל עבירה של מעשה מגונה בגופו של אדם ו/או בפני אדם ויורשע בגינה בין בתקופת התנאי ובין לאחריה,6,,3000 ל - 2 מתלוננות,,סעיף 348(ג),,,,,,
מור,,,https://www.nevo.co.il/psika_word/shalom/SH-08-07-1520-16.doc,SH-08-07-1520-16,.txt,SH-08-07-1520-16.txt,מאסר בפועל של 8 חודשים,8,12 חודשי מאסר על תנאי למשך 3 שנים שלא יעבור על כל עבירה לפיה הורשע,,,,,,,,,,,
מור,1,,https://www.nevo.co.il/psika_word/mechozi/m05002071-201.doc,m05002071-201,.txt,m05002071-201.txt,"על אדם, מאסר של 14 שנים, מהן ירצה בפועל 12 שנים, ואילו שנתיים יהיו על תנאי למשך 3 שנים מיום שחרורו ממעצרו, והתנאי הוא שלא יעבור עבירת אלימות שהיא גם פשע",144,"על אדם, מאסר של 14 שנים, מהן ירצה בפועל 12 שנים, ואילו שנתיים יהיו על תנאי למשך 3 שנים מיום שחרורו ממעצרו, והתנאי הוא שלא יעבור עבירת אלימות שהיא גם פשע",24,,,,סעיף 499(א)(1),סעיף 298,סעיף 29,סעיף 144(ב),,,
